label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
Blast,model_4585548,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,model_4589441,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,model_8347387,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,moment_7189168,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,moment_7604827,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,money_3465793,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,morning_4070918,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,morning_4948298,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,most_5474513,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,most_9590487,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,most_9970491,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,mouth_1614070,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,mouth_7529960,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,move_8329067,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,movement_2903892,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,movement_6409080,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,much_6378070,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,must_5454109,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,must_5591674,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,must_8654113,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,my_4165071,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,my_7777623,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,national_1422342,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,national_5110305,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,national_5960666,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,natural_3569422,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,natural_5170258,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,nature_7388822,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,near_3084811,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,near_6096391,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,nearly_6318411,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,necessary_3030887,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,need_3882711,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,never_2472414,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,new_7897261,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,night_7080061,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,night_7539654,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,night_7858093,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,none_8976215,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,nothing_7721431,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,nothing_8446398,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,notice_1605305,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,notice_3012385,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,now_0238783,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,now_7323671,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,now_7617645,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,now_9902201,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,number_5254450,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,offer_0110277,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,offer_5405343,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,office_0824338,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,office_8158040,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,officer_0005932,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,officer_6169127,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,oil_4039461,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,old_7054914,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,once_8495191,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,only_7101643,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,only_7114632,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,only_8501071,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,open_6721201,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,option_8719216,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,orig_id,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,other_7001908,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,other_7944805,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,others_6317003,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,output_csv,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,output_result,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,outside_3897818,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,over_6701126,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,page_2528045,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,page_4413356,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,paper_4143446,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,parent_4735492,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,particularly_6263036,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,partner_1648387,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,partner_8720251,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,party_4176895,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,pass_5182338,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,pay_3765958,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,peace_0898185,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,peace_4665520,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,people_2668591,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,per_8370606,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,perform_2753883,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,performance_8188027,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,performance_8756994,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,personal_9870187,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,pick_9487374,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,picture_1699161,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,plan_6880270,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,plant_5726640,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,player_7366370,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,police_4150931,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,policy_9207337,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,political_7451316,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,politics_5036779,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,politics_7541520,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,poor_0234044,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,poor_3054824,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,popular_5295749,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,popular_8394901,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,position_1225669,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,position_7541631,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,possible_2787134,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,practice_5169762,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,pressure_6285495,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,pretty_9969093,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,produce_4835914,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,product_0688446,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,product_2986412,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,project_7768273,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,purpose_3828861,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,push_0282620,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,quality_0978112,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,quality_8283126,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,quality_9338175,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,question_8890863,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,quickly_2358634,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,raise_2476408,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,reach_9410095,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,ready_2087766,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,reality_0774096,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,reality_6056430,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,realize_3442468,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,realize_9591605,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,really_4270103,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,receive_9660477,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,recent_3026182,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,recent_4021093,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,recent_8120146,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,recognize_0283383,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,recognize_2292713,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,record_0194656,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,record_0718206,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,red_6723485,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,region_7836350,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,report_5388157,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,report_5765619,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,require_5850278,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,responsibility_1882928,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,rest_4900891,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,rest_6907041,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,reveal_1645243,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,right_5020671,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,room_5510502,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,room_5701595,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,safe_8814666,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,say_8207078,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,scene_0206987,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,scene_1431206,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,scene_1666541,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,scene_4875279,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,scene_6203890,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,school_2932663,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,science_7410303,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,scientist_8190913,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,score_4195637,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,season_5594190,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,season_6377917,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,section_1456742,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,see_1320529,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,seek_4979872,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,seem_5181620,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sense_6551231,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,service_6300387,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,service_6516960,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,seven_0174981,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,shake_4650930,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,shake_5281544,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,share_1119456,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,should_6013049,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,should_9383401,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,shoulder_2324853,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,side_5484609,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sign_0403608,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sign_0542282,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sign_6565434,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sign_8875496,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,significant_0255965,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,significant_1557794,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,significant_8262853,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,simply_3123785,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,simply_6449562,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,simply_9485801,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,single_2200475,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,single_2584093,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sister_6401570,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sister_7304023,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sit_3586632,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,site_8347594,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,site_9763593,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,six_6721990,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,size_3018040,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,size_8646691,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,skin_6400318,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,skin_7397687,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,smile_2347640,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,smile_2435210,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,smile_4097436,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,so_1471032,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,society_3502324,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,some_7741026,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,somebody_0566701,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,something_1792288,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,something_1873547,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sometimes_4629663,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,son_8515853,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,song_4947745,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,soon_4772070,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sort_3167286,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,southern_4108127,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,space_7545256,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,special_3975295,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,specific_0442233,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sport_8233723,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sport_9216826,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,stage_3437253,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,stage_7612468,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,star_6063033,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,start,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,statement_3151542,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,statement_6742368,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,station_9633280,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,status,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,stay_1808163,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,stay_2019442,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,store_6683988,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,story_4293781,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,street_4216604,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,structure_6099795,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,stuff_0483540,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,stuff_1379891,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,style_6858317,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,style_9987003,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,success_1664720,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,success_1911520,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,successful_5431331,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,suddenly_5848151,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,suggest_5577341,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,summer_2135317,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,summer_3834547,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,summer_8213304,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,support_2283248,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sure_0732568,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sure_2728923,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sure_5681731,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sure_7091683,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,sure_9654693,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,surface_0874304,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,surface_1551288,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,surface_4952504,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,surface_7375236,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,table_8580538,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,tags,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,talk_6381258,1,false,false,false,STRING,false,,0,0,[],[],node
